"Threshold","Features matched","Features not matched","False positives"
1,48,0,5433
6,40,0,2930
11,34,0,2122
16,32,0,1569
21,30,0,1209
26,29,0,954
31,28,1,754
36,26,1,629
41,24,2,532
46,24,2,458
51,22,3,379
56,21,3,323
61,20,4,275
66,20,4,244
71,20,4,223
76,20,4,202
81,20,4,171
86,20,4,151
91,19,4,136
96,17,4,120
101,17,4,105
106,16,4,97
111,16,4,86
116,16,4,78
121,16,4,68
126,16,4,65
131,15,5,53
136,15,5,49
141,13,6,42
146,12,6,42
151,12,6,36
156,12,6,35
161,12,6,32
166,12,6,31
171,11,7,29
176,10,7,24
181,9,7,23
186,9,7,21
191,9,7,18
196,9,7,16
