threshold,matches,not-matched,false-pos
1,43,0,4676
6,32,0,1343
11,25,0,1002
16,24,0,859
21,23,1,764
26,22,1,703
31,22,1,656
36,21,1,617
41,21,1,591
46,17,1,556
51,17,1,525
56,16,1,499
61,15,1,472
66,15,1,440
71,14,1,413
76,13,1,387
81,13,1,359
86,12,1,333
91,12,1,302
96,11,1,283
101,10,2,261
106,8,3,233
111,7,4,214
116,6,5,201
121,5,6,188
126,5,6,176
131,5,6,166
136,4,7,154
141,3,8,147
146,3,8,140
151,3,8,133
156,3,8,126
161,3,8,121
166,3,8,115
171,3,8,111
176,3,8,104
181,3,8,100
186,3,8,95
191,3,8,92
196,3,8,88
